image_name,target
ISIC_3537248,0.2795523405075073
ISIC_6004483,0.031446389853954315
ISIC_4791409,0.1493215262889862
ISIC_5041724,6.894096600262856e-07
ISIC_3182801,1.894251200340591e-09
ISIC_1232384,5.831564521940891e-06
ISIC_7785749,0.0002873352786991745
ISIC_5618182,0.0029032225720584393
ISIC_4194768,0.0005055579822510481
ISIC_8057719,0.01628207229077816
ISIC_4560630,0.0013085881946608424
ISIC_0712978,0.00041654566302895546
ISIC_2227618,0.07099924981594086
ISIC_0453555,0.09609907120466232
ISIC_2031854,1.732515658714462e-10
ISIC_2354916,9.1852321929764e-05
ISIC_3819363,0.001212077448144555
ISIC_9295328,0.001875464920885861
ISIC_6918208,2.4242583094746806e-05
ISIC_0329910,3.7869604341267404e-08
ISIC_7504825,0.0036206224467605352
ISIC_6988163,2.180979572585784e-05
ISIC_4669837,0.0006143430946394801
ISIC_1484704,1.4446686691371724e-05
ISIC_2869298,1.444263020289327e-08
ISIC_3828870,8.627614988654386e-06
ISIC_9997917,0.05408216267824173
ISIC_2110127,0.010542741976678371
ISIC_5915536,1.75598700025148e-06
ISIC_7761552,0.45252224802970886
ISIC_7638885,1.0116879820998292e-05
ISIC_0268451,1.3581297025666572e-05
ISIC_5600551,5.710999744223955e-07
ISIC_8863347,4.445842023415025e-06
ISIC_4089099,6.06207990472285e-08
ISIC_2206715,1.8955419363919646e-05
ISIC_0230247,4.910955340164946e-06
ISIC_8918219,1.6765972759458236e-05
ISIC_3994900,0.0013593980111181736
ISIC_5392789,5.682553023689252e-07
ISIC_6730696,3.361220296937972e-05
ISIC_8279605,0.00011712086416082457
ISIC_7102450,3.911267049261369e-05
ISIC_6849924,3.897873102687299e-05
ISIC_4684510,0.002263755537569523
ISIC_2838169,2.6272023205820005e-06
ISIC_3270286,7.168876550167624e-07
ISIC_3674608,3.721960695202142e-08
ISIC_6541483,1.1667650142044295e-05
ISIC_2478371,9.327957741334103e-06
ISIC_9207777,0.5697107315063477
ISIC_0936437,3.263845371748175e-07
ISIC_4722011,7.372680954631505e-08
ISIC_2765677,0.0008154292590916157
ISIC_4448639,2.0264076283638133e-07
ISIC_2690862,4.076977711520158e-05
ISIC_2613282,0.18380658328533173
ISIC_3318037,5.623098786600167e-06
ISIC_3274488,0.0023608990013599396
ISIC_3742754,1.2406006135279313e-05
ISIC_5168048,7.148223630792927e-06
ISIC_1600890,2.2287186141056736e-07
ISIC_8285583,0.003660229267552495
ISIC_6590875,1.7134530935436487e-05
ISIC_6720620,0.0001046724573825486
ISIC_1591962,2.6590214474708773e-05
ISIC_8504548,0.0001029327540891245
ISIC_2814272,3.032766704436085e-09
ISIC_2811093,4.255799012753414e-06
ISIC_9355585,1.0453314871483599e-06
ISIC_5808864,1.4658272107226367e-07
ISIC_5802864,8.589000208303332e-05
ISIC_7513617,0.0008954961085692048
ISIC_5319645,7.838812052796129e-06
ISIC_8083361,1.2535684618342202e-05
ISIC_3812758,0.0006889418000355363
ISIC_6400427,3.054234184673987e-05
ISIC_9930607,1.3195110113883857e-05
ISIC_1369027,0.006649479269981384
ISIC_8715911,5.701091140508652e-06
ISIC_2887604,0.00010497071343706921
ISIC_6571223,0.00020693661645054817
ISIC_5073520,7.367932266788557e-05
ISIC_4459725,0.0016356775304302573
ISIC_5264638,0.0026315224822610617
ISIC_6259642,3.151073428853124e-07
ISIC_9037956,4.7283810999942943e-07
ISIC_4346003,4.283279395167483e-06
ISIC_8380448,7.459373136953218e-07
ISIC_5320315,2.4403025236097164e-05
ISIC_8496171,0.0005741622881032526
ISIC_9846074,8.975539822131395e-05
ISIC_8305723,4.3453837861306965e-07
ISIC_2218693,0.5473116040229797
ISIC_1309738,0.060301773250103
ISIC_9911183,6.505530336653464e-07
ISIC_7208438,0.0017813617596402764
ISIC_1801652,3.4624534350768954e-08
ISIC_2417927,0.0001330658997176215
ISIC_0844930,4.264290055289166e-06
ISIC_8145729,0.01911395974457264
ISIC_9404212,0.0031097724568098783
ISIC_5543962,0.0003768921596929431
ISIC_1435661,6.866365698243726e-09
ISIC_7340176,4.759525609188131e-07
ISIC_5798789,0.0035556466318666935
ISIC_4006086,1.5391138958875672e-06
ISIC_3572903,0.0006751259788870811
ISIC_2495802,0.0010935892350971699
ISIC_4570077,3.275659921087026e-08
ISIC_3961144,6.491804924735334e-06
ISIC_7018163,8.171714966920263e-07
ISIC_6184815,6.487281098088715e-06
ISIC_2651405,1.0445748557685874e-05
ISIC_2018731,0.022130031138658524
ISIC_0351156,0.23171648383140564
ISIC_0533917,6.398926188921905e-07
ISIC_3795144,0.057218994945287704
ISIC_5352069,0.000129456035210751
ISIC_8098102,0.00010825912613654509
ISIC_2563545,4.919289858662523e-05
ISIC_0703903,0.0016246451996266842
ISIC_8663458,2.0021370801259764e-05
ISIC_1905336,0.01227983832359314
ISIC_0139322,0.00031289548496715724
ISIC_9216693,0.00010628190648276359
ISIC_3817642,0.021632544696331024
ISIC_4003847,0.0007997333304956555
ISIC_1239762,2.6520649043959565e-05
ISIC_1605633,8.193487883545458e-05
ISIC_4672591,4.289251592126675e-06
ISIC_3379766,0.005542001221328974
ISIC_1464264,7.556366472272202e-05
ISIC_1247763,0.3259454667568207
ISIC_3188729,0.0002237446460640058
ISIC_9259286,0.0009811905911192298
ISIC_9927724,0.006562912371009588
ISIC_8038522,0.0003694501065183431
ISIC_8662209,0.02993631549179554
ISIC_2725695,0.006851385347545147
ISIC_2072677,0.00011122356954729185
ISIC_9428753,4.857056978835317e-07
ISIC_7991392,0.0002813717583194375
ISIC_9354346,5.7429966545896605e-05
ISIC_2091950,1.4594581898563774e-07
ISIC_2816092,1.4281852145359153e-06
ISIC_9553857,0.00286462833173573
ISIC_7369674,0.00040049044764600694
ISIC_5400056,0.05370409041643143
ISIC_1223751,0.012616404332220554
ISIC_3562440,0.0022474140860140324
ISIC_0900251,0.009425215423107147
ISIC_2811919,0.00041388781392015517
ISIC_7321172,0.019555626437067986
ISIC_0682057,0.000751202111132443
ISIC_2882183,0.01046798937022686
ISIC_5392923,1.677404907240998e-05
ISIC_0195995,6.756189350198838e-07
ISIC_3624619,4.931384864903521e-07
ISIC_2077755,0.001246573170647025
ISIC_6465527,0.0007829480455256999
ISIC_8298051,2.9625156457768753e-05
ISIC_0703440,6.040255584593979e-07
ISIC_0958136,2.617389100123546e-06
ISIC_2200299,9.829625923885033e-06
ISIC_7142776,0.004484295845031738
ISIC_9080885,4.213156614696345e-07
ISIC_9913433,0.00010275212116539478
ISIC_5725417,4.20519063482061e-06
ISIC_3568616,5.675540037941573e-08
ISIC_5679940,0.010515885427594185
ISIC_0267082,0.0026423800736665726
ISIC_0916649,1.179105765913846e-06
ISIC_5530515,7.981734029272047e-08
ISIC_2782439,3.4055621654260904e-05
ISIC_3383442,2.1620146526402095e-06
ISIC_5987173,1.7884874523588223e-06
ISIC_8129257,1.4108052710071206e-05
ISIC_2954737,0.0009457379346713424
ISIC_0525405,7.281842408701777e-05
ISIC_0953256,1.1274972848696052e-06
ISIC_5600700,0.000388217595173046
ISIC_2924876,2.2554972019861452e-05
ISIC_1789614,7.362797623500228e-05
ISIC_0375431,0.018323177471756935
ISIC_8247144,3.184275919920765e-05
ISIC_1352715,0.031780194491147995
ISIC_2319713,0.0008885361021384597
ISIC_7674913,0.0011770542478188872
ISIC_4791694,0.0010654670186340809
ISIC_5507883,0.004305582027882338
ISIC_7453678,0.0030059227719902992
ISIC_9925152,4.4301636080490425e-05
ISIC_9576872,0.040551405400037766
ISIC_3580555,0.0009016769472509623
ISIC_0935644,9.469737960898783e-06
ISIC_3524316,0.02013183943927288
ISIC_0338587,5.91785919823451e-07
ISIC_2647881,0.003721832297742367
ISIC_0839044,0.006022405344992876
ISIC_0567332,0.0014684984926134348
ISIC_6133278,4.840834932906546e-08
ISIC_3624539,2.3745078578940593e-06
ISIC_6316211,1.2704948858299758e-05
ISIC_2524304,2.3900296582723968e-05
ISIC_1784054,4.6098189159238245e-06
ISIC_8663772,1.3385508701446724e-08
ISIC_6857576,6.066422884032363e-06
ISIC_6561134,0.05589940771460533
ISIC_4139524,0.005039538256824017
ISIC_0115798,1.0229907275061123e-05
ISIC_7418191,0.018570831045508385
ISIC_4854045,1.0392165350481264e-08
ISIC_3069602,0.0017563991714268923
ISIC_2504419,0.02366023138165474
ISIC_9379321,4.056841760302632e-07
ISIC_3968899,0.013292449526488781
ISIC_2588457,0.001090926001779735
ISIC_8044413,0.08018504083156586
ISIC_1530517,0.009107386693358421
ISIC_0674636,0.058974239975214005
ISIC_7102106,7.587036634504329e-07
ISIC_4848990,0.09215766191482544
ISIC_2048538,0.0015062354505062103
ISIC_2883756,0.1681409776210785
ISIC_5787158,6.273938925005496e-05
ISIC_2434588,0.27507710456848145
ISIC_9812833,0.003553032409399748
ISIC_5576756,2.6126605007448234e-05
ISIC_8200860,0.012150059454143047
ISIC_0358260,2.6822175641427748e-05
ISIC_3137228,0.0007138721994124353
ISIC_1065235,0.0006830933853052557
ISIC_4938348,2.490929728082847e-05
ISIC_3699566,0.01310998946428299
ISIC_9059207,0.007902325130999088
ISIC_3451507,0.00015965898637659848
ISIC_7463689,0.01194126158952713
ISIC_3715808,0.002664664527401328
ISIC_3144013,0.023068375885486603
ISIC_3633517,2.8487695544754388e-06
ISIC_8294494,0.06150413677096367
ISIC_6613137,0.00042375322664156556
ISIC_7724827,9.388216426486906e-09
ISIC_8954491,0.005334177985787392
ISIC_9572206,0.00014144129818305373
ISIC_5800043,0.002353725489228964
ISIC_5290690,2.0397079424583353e-05
ISIC_1274831,0.30320170521736145
ISIC_5280324,0.00011943856225116178
ISIC_5533685,0.00027353435871191323
ISIC_5622725,2.7979119749943493e-06
ISIC_1134067,0.04412776604294777
ISIC_3036806,3.254101343941329e-08
ISIC_5371910,1.082822109310655e-05
ISIC_1978115,0.020283041521906853
ISIC_5888756,0.0004153146001044661
ISIC_7069639,0.0012425665045157075
ISIC_5539665,4.093150494099973e-07
ISIC_6702499,7.395814516364396e-10
ISIC_5955441,6.266536365728825e-05
ISIC_6715217,0.0038675148971378803
ISIC_7005958,2.3257858629222028e-05
ISIC_0271223,0.0003872643574140966
ISIC_3470805,2.721332066357718e-07
ISIC_8019954,2.4468694391543977e-05
ISIC_5467408,5.701091140508652e-06
ISIC_1476421,0.000709584157448262
ISIC_5349093,0.0023143731523305178
ISIC_7725861,0.001740025938488543
ISIC_0525213,8.689975402376149e-06
ISIC_8192717,1.3157538887753617e-05
ISIC_9931481,2.2977999947215721e-07
ISIC_6089993,0.0530162937939167
ISIC_8432732,0.007647991180419922
ISIC_2976697,0.22176875174045563
ISIC_1441157,1.5203214388748165e-05
ISIC_5064788,5.590247383224778e-06
ISIC_7489203,0.0007715575047768652
ISIC_8206728,0.3055490553379059
ISIC_8914743,2.0170144125586376e-05
ISIC_3641962,0.0009456704719923437
ISIC_8223063,0.0012127598747611046
ISIC_8456118,0.03631136566400528
ISIC_4380375,8.851528946252074e-06
ISIC_1727295,0.4818422198295593
ISIC_4801332,0.38251161575317383
ISIC_3176675,3.981308964284835e-06
ISIC_9168537,4.4390450057107955e-05
ISIC_4160484,0.007319209165871143
ISIC_1674326,0.0044372775591909885
ISIC_6171201,9.603980970496195e-07
ISIC_4442884,2.0989660697523504e-05
ISIC_5567033,0.000985867460258305
ISIC_3912898,0.001851891865953803
ISIC_8495271,2.7555847381677268e-08
ISIC_6148710,0.0054991827346384525
ISIC_5960275,2.8468160962802358e-05
ISIC_5713093,0.017333656549453735
ISIC_3812886,0.0008513497305102646
ISIC_9754437,0.00012502871686592698
ISIC_6216300,1.7077254597097635e-05
ISIC_5915965,5.151056825525302e-07
ISIC_9214796,0.00011745606025215238
ISIC_8985582,0.003936538007110357
ISIC_9249558,5.234657237451756e-06
ISIC_8509703,0.002135676331818104
ISIC_7003908,1.3970151485409588e-05
ISIC_7027576,1.208534013130702e-05
ISIC_2535069,0.0032354802824556828
ISIC_8894946,7.041026947263163e-06
ISIC_9708917,8.908008021535352e-05
ISIC_6975236,1.7753501424522256e-07
ISIC_6442624,0.005520581733435392
ISIC_5287531,1.3276729077915661e-05
ISIC_0486436,6.129502708063228e-06
ISIC_8080067,0.005878955591470003
ISIC_6307097,0.0013976137852296233
ISIC_8760303,1.5178761714196298e-05
ISIC_6352707,1.4528002800773265e-08
ISIC_3632698,8.012994840100873e-06
ISIC_5541445,0.8652733564376831
ISIC_3561053,0.1328752189874649
ISIC_1509034,0.0008624705369584262
ISIC_1967981,2.9458491553668864e-05
ISIC_5620287,2.5464546524744947e-06
ISIC_8814160,0.7547208666801453
ISIC_5098512,1.7284532987105194e-06
ISIC_8928109,1.2957016792825016e-07
ISIC_9487545,3.664128598757088e-05
ISIC_5454664,0.000832402496598661
ISIC_9557753,0.0001538531796541065
ISIC_4091411,1.818501573325193e-06
ISIC_9393653,0.000725620542652905
ISIC_2785976,0.01375838927924633
ISIC_7876012,0.005060725845396519
ISIC_6815865,0.03052140586078167
ISIC_4695627,4.8290303311659954e-08
ISIC_9594594,7.237019303829584e-07
ISIC_1921353,0.020478470250964165
ISIC_4569441,0.008721916005015373
ISIC_4236192,0.0004629712784662843
ISIC_6627425,0.12021096050739288
ISIC_1097111,0.000266241462668404
ISIC_2393711,0.030109817162156105
ISIC_0468644,0.003075428307056427
ISIC_1567755,4.350527433416573e-06
ISIC_8476628,0.0002573774254415184
ISIC_5141003,0.050869137048721313
ISIC_2550997,0.0059625329449772835
ISIC_7756539,0.0008388961432501674
ISIC_6586036,0.0019684594590216875
ISIC_7450400,0.0010348580544814467
ISIC_4311189,1.3305842912814114e-05
ISIC_8570369,0.008588196709752083
ISIC_1608962,9.629927080823109e-05
ISIC_8451738,0.012282261624932289
ISIC_7567821,6.606449460377917e-05
ISIC_3434018,0.03190065175294876
ISIC_9095286,1.4354604900290724e-06
ISIC_1544989,6.9147990870988e-06
ISIC_5017576,0.018871407955884933
ISIC_3478788,1.7718954040901735e-05
ISIC_9416839,0.002140033058822155
ISIC_9141203,8.416624950768892e-06
ISIC_2591810,0.04413747042417526
ISIC_8295052,6.509149898192845e-06
ISIC_3649855,0.00016469284310005605
ISIC_1095054,3.1379721043833797e-09
ISIC_7623074,0.025931108742952347
ISIC_4433231,1.0332591955375392e-05
ISIC_6705261,0.0002897856757044792
ISIC_3798140,0.000488439982291311
ISIC_3872285,0.00047428408288396895
ISIC_1088865,0.003506501205265522
ISIC_6508409,0.010507860220968723
ISIC_0157088,8.648157745483331e-06
ISIC_7416932,2.29688197350697e-07
ISIC_8614095,3.303426638012752e-05
ISIC_3703571,0.003530491841956973
ISIC_5719373,7.034739013533908e-08
ISIC_2779036,0.13393445312976837
ISIC_5110226,2.1837331587448716e-05
ISIC_1743829,0.0002036887890426442
ISIC_8517129,0.0010704804444685578
ISIC_7501669,2.4303295376171263e-08
ISIC_0436298,0.00037391643854789436
ISIC_9128800,1.6775719302586367e-07
ISIC_6975773,3.25392790045953e-07
ISIC_9144414,0.0004229283658787608
ISIC_4000346,3.5208526583119237e-07
ISIC_1747010,2.5722119989524117e-09
ISIC_4282399,0.30098268389701843
ISIC_3080291,0.0003314381465315819
ISIC_1240474,0.00013485139061231166
ISIC_3637224,0.002149509731680155
ISIC_2273163,0.003761180443689227
ISIC_7081429,5.082260372546443e-07
ISIC_5655022,0.0010390428360551596
ISIC_7420003,0.07046559453010559
ISIC_3552980,6.615247230001842e-07
ISIC_0698209,6.299694359768182e-05
ISIC_0371907,0.00011727643141057342
ISIC_9235659,2.2585651038298238e-07
ISIC_3879484,0.032137203961610794
ISIC_4679978,0.0010962929809466004
ISIC_3641432,1.085655367205618e-05
ISIC_7904829,0.4319670498371124
ISIC_2215273,0.0012840346898883581
ISIC_0906558,2.8411477615009062e-05
ISIC_8929017,0.016571981832385063
ISIC_8150759,3.928071379277753e-08
ISIC_3582682,0.00019904244982171804
ISIC_2257079,4.105921107111499e-05
ISIC_0154289,8.093969086075958e-07
ISIC_1437627,1.3252590633783257e-06
ISIC_4890495,2.4154818675015122e-05
ISIC_2141980,7.2898619691841304e-06
ISIC_3415159,4.226806140650297e-06
ISIC_2489071,5.5459663599322084e-06
ISIC_6993878,8.765265374677256e-05
ISIC_2249437,0.00017334980657324195
ISIC_8980146,0.0001651085913181305
ISIC_8810056,1.9680847174186056e-08
ISIC_2742109,7.927589649625588e-06
ISIC_7270871,3.068634214287158e-06
ISIC_2061280,0.00021160594769753516
ISIC_5379684,0.0003187143011018634
ISIC_2862576,0.0008230216917581856
ISIC_6925576,0.002874089404940605
ISIC_1406000,1.2478686812755768e-06
ISIC_3483521,0.0001766994537319988
ISIC_7573463,0.0005379532813094556
ISIC_8645931,8.631577657070011e-07
ISIC_9508507,7.764558063172444e-07
ISIC_8405212,2.7532225431059487e-05
ISIC_9480050,0.0002161846641683951
ISIC_2761222,0.00016546603001188487
ISIC_1503905,0.40051931142807007
ISIC_1757767,0.012121344916522503
ISIC_6354770,7.54980817418982e-07
ISIC_0770234,4.3117911445733625e-06
ISIC_6174690,1.2266280009498587e-06
ISIC_9107177,4.824703864869662e-06
ISIC_5007420,0.11902835220098495
ISIC_2693087,1.590610850144003e-06
ISIC_2832532,1.8558312149252743e-06
ISIC_3194283,1.439873784647716e-07
ISIC_8506354,3.749165261979215e-05
ISIC_5908427,1.2177216035524907e-07
ISIC_5350813,3.706503548528417e-06
ISIC_7249001,1.140920358011499e-05
ISIC_7531883,4.009228632639861e-06
ISIC_5415822,0.004835803061723709
ISIC_4817940,0.005052604246884584
ISIC_7294483,0.0005979634006507695
ISIC_7375926,8.491105836583301e-05
ISIC_3841665,2.9267628633533604e-05
ISIC_2063769,7.698985768911371e-07
ISIC_9393610,5.765828632320336e-07
ISIC_0738067,0.010544536635279655
ISIC_8785587,0.1475193351507187
ISIC_1398977,0.00019186748249921948
ISIC_6903971,7.787927643221337e-06
ISIC_0894646,4.908015398541465e-07
ISIC_7343497,9.185056842397898e-05
ISIC_1016571,2.229868840686322e-07
ISIC_2415429,2.5188958261423977e-06
ISIC_9156944,0.17255930602550507
ISIC_2662261,8.507104212185368e-05
ISIC_5832709,0.00019663284183479846
ISIC_4084468,0.004597336519509554
ISIC_9431076,0.030576707795262337
ISIC_3695954,0.0003277876239735633
ISIC_7451544,0.004470380488783121
ISIC_2783061,0.0044181616976857185
ISIC_2642228,0.0011195590486750007
ISIC_8503349,7.843676576158032e-05
ISIC_8829294,0.0005203880136832595
ISIC_0477217,4.953891220793594e-06
ISIC_0210915,5.2597224566852674e-05
ISIC_2052657,0.0015060962177813053
ISIC_8976168,8.647712093079463e-06
ISIC_4963175,5.1786596344527425e-08
ISIC_4304252,6.993980150582502e-07
ISIC_5368711,0.00045289896661415696
ISIC_4045910,0.006303127855062485
ISIC_3971465,0.04903364181518555
ISIC_2684502,0.02439895272254944
ISIC_7617438,0.0016337655251845717
ISIC_5931285,1.9947901819250546e-05
ISIC_8515857,5.785818757431116e-06
ISIC_0701187,0.0006242378731258214
ISIC_3093141,3.68383334716782e-05
ISIC_5495612,0.0681251659989357
ISIC_9462823,0.02893034927546978
ISIC_5996158,0.002114451490342617
ISIC_4247203,4.40023950432078e-06
ISIC_4979450,0.0017525751609355211
ISIC_2869500,9.883984830594272e-07
ISIC_4854177,1.199402355211987e-08
ISIC_5544312,0.0003710977325681597
ISIC_6316620,8.341934254474381e-09
ISIC_3626651,0.0006352856289595366
ISIC_5233493,3.364173721820407e-07
ISIC_5033500,6.888566713314503e-05
ISIC_1707818,4.8387428250862285e-05
